# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
1776	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1778	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1780	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1782	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1784	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1786	5015.130908997454	4988.605573622263	-26.52533537519039	0.9034534504706005	4504.411988920318
1788	5015.130908997454	4989.046219551925	-26.08468944552911	0.9034534504706005	4504.852634849981
1790	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1792	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1794	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1796	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1798	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1800	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1802	5014.751566843391	4988.856954989076	-25.89461185431445	0.9034534504706005	4504.699994463197
1804	5015.356500178559	4989.3156130939415	-26.04088708461754	0.9034534504706005	4505.100248341857
1806	5015.356500178559	4989.3156130939415	-26.04088708461754	0.9034534504706005	4505.100248341857
1808	5015.356500178559	4989.3156130939415	-26.04088708461754	0.9034534504706005	4505.100248341857
1810	5015.356500178559	4989.222949049278	-26.133551129280537	0.9034534504706005	4505.007584297194
1812	5015.357175894366	4989.223755907933	-26.133419986433484	0.9034534504706005	4505.008325917818
1814	5015.357175894366	4989.223755907933	-26.133419986433484	0.9034534504706005	4505.008325917818
1816	5015.117417984052	4988.397670669819	-26.719747314233377	0.9034534504706005	4504.205388478668
1818	5015.1242537323105	4988.407542402197	-26.716711330113792	0.9034534504706005	4504.214600243137
1820	5015.1242537323105	4988.407542402197	-26.716711330113792	0.9034534504706005	4504.214600243137
1822	5015.1242537323105	4988.407542402197	-26.716711330113792	0.9034534504706005	4504.214600243137
1824	5015.1242537323105	4988.407542402197	-26.716711330113792	0.9034534504706005	4504.214600243137
1826	5014.917628719925	4988.151610814843	-26.766017905082617	0.9034534504706005	4503.978617587776
1828	5014.917628719925	4988.151610814843	-26.766017905082617	0.9034534504706005	4503.978617587776
1830	5014.917628719925	4988.151610814843	-26.766017905082617	0.9034534504706005	4503.978617587776
1832	5014.881661376375	4988.351265815092	-26.53039556128245	0.9034534504706005	4504.181745110941
1834	5014.881661376375	4988.351265815092	-26.53039556128245	0.9034534504706005	4504.181745110941
1836	5014.881661376375	4988.351265815092	-26.53039556128245	0.9034534504706005	4504.181745110941
1838	5014.881661376375	4988.351265815092	-26.53039556128245	0.9034534504706005	4504.181745110941
1840	5014.881661376375	4988.351265815092	-26.53039556128245	0.9034534504706005	4504.181745110941
1842	5014.984614007238	4989.264010065885	-25.720603941353115	0.9034534504706005	4505.084549640458
1844	5014.984614007238	4989.264010065885	-25.720603941353115	0.9034534504706005	4505.084549640458
1846	5014.788113649924	4989.040689389398	-25.747424260525694	0.9034534504706005	4504.8802003954515
1848	5014.788113649924	4989.040689389398	-25.747424260525694	0.9034534504706005	4504.8802003954515
1850	5014.364113827138	4988.401770939966	-25.96234288717177	0.9034534504706005	4504.282217665911
1852	5014.364113827138	4988.401770939966	-25.96234288717177	0.9034534504706005	4504.282217665911
1854	5014.364113827138	4988.401770939966	-25.96234288717177	0.9034534504706005	4504.282217665911
1856	5014.364113827138	4988.401770939966	-25.96234288717177	0.9034534504706005	4504.282217665911
1858	5014.263576068921	4988.28631321229	-25.97726285663047	0.9034534504706005	4504.176466511888
1860	5014.263576068921	4988.28631321229	-25.97726285663047	0.9034534504706005	4504.176466511888
1862	5014.263576068921	4988.28631321229	-25.97726285663047	0.9034534504706005	4504.176466511888
1864	5014.263576068921	4988.28631321229	-25.97726285663047	0.9034534504706005	4504.176466511888
1866	5014.263576068921	4988.28631321229	-25.97726285663047	0.9034534504706005	4504.176466511888
1868	5013.969244900856	4988.166182546851	-25.80306235400496	0.9034534504706005	4504.084752505145
1870	5013.969244900856	4988.166182546851	-25.80306235400496	0.9034534504706005	4504.084752505145
1872	5013.969244900856	4988.166182546851	-25.80306235400496	0.9034534504706005	4504.084752505145
1874	5013.969244900856	4988.166182546851	-25.80306235400496	0.9034534504706005	4504.084752505145
1876	5013.969244900856	4988.166182546851	-25.80306235400496	0.9034534504706005	4504.084752505145
1878	5014.187746417294	4988.39882676695	-25.788919650344223	0.9034534504706005	4504.296301157765
1880	5014.187746417294	4988.39882676695	-25.788919650344223	0.9034534504706005	4504.296301157765
1882	5014.187746417294	4988.39882676695	-25.788919650344223	0.9034534504706005	4504.296301157765
1884	5014.23861500182	4988.436309388039	-25.802305613781254	0.9034534504706005	4504.3288725925395
1886	5014.23861500182	4988.436309388039	-25.802305613781254	0.9034534504706005	4504.3288725925395
1888	5014.23861500182	4988.436309388039	-25.802305613781254	0.9034534504706005	4504.3288725925395
1890	5012.3803102757865	4986.506574233041	-25.873736042745815	0.9034534504706005	4502.578550346812
1892	5012.3803102757865	4986.506574233041	-25.873736042745815	0.9034534504706005	4502.578550346812
1894	5012.3803102757865	4986.506574233041	-25.873736042745815	0.9034534504706005	4502.578550346812
1896	5012.561229194023	4986.718071975278	-25.84315721874572	0.9034534504706005	4502.772580991749
1898	5012.561229194023	4986.718071975278	-25.84315721874572	0.9034534504706005	4502.772580991749
1900	5012.561229194023	4986.718071975278	-25.84315721874572	0.9034534504706005	4502.772580991749
1902	5014.849716821778	4989.113318599251	-25.73639822252694	0.9034534504706005	4504.946882031622
1904	5014.849716821778	4989.113318599251	-25.73639822252694	0.9034534504706005	4504.946882031622
1906	5014.849716821778	4989.113318599251	-25.73639822252694	0.9034534504706005	4504.946882031622
1908	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1910	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1912	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1914	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1916	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1918	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1920	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1922	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1924	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1926	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1928	5014.91013457511	4989.148011521637	-25.76212305347217	0.9034534504706005	4504.975741828394
1930	5014.91013457511	4989.181481305889	-25.728653269220526	0.9034534504706005	4505.009211612646
1932	5014.325737677532	4988.534752155545	-25.790985521986823	0.9034534504706005	4504.418903966319
1934	5014.325737677532	4988.534752155545	-25.790985521986823	0.9034534504706005	4504.418903966319
1936	5014.325737677532	4988.534752155545	-25.790985521986823	0.9034534504706005	4504.418903966319
1938	5014.325737677532	4988.534752155545	-25.790985521986823	0.9034534504706005	4504.418903966319
1940	5015.17983280733	4989.474577022298	-25.705255785031593	0.9034534504706005	4505.27626889532
1942	5015.17983280733	4989.474577022298	-25.705255785031593	0.9034534504706005	4505.27626889532
1944	5015.17983280733	4989.474577022298	-25.705255785031593	0.9034534504706005	4505.27626889532
1946	5014.181489776906	4988.810754102452	-25.370735674454064	0.9034534504706005	4504.708832550308
1948	5014.181489776906	4988.810754102452	-25.370735674454064	0.9034534504706005	4504.708832550308
1950	5013.995885750919	4988.5965733646835	-25.39931238623578	0.9034534504706005	4504.512571240827
1952	5013.995885750919	4988.5965733646835	-25.39931238623578	0.9034534504706005	4504.512571240827
1954	5014.206056884516	4988.927253837618	-25.27880304689838	0.9034534504706005	4504.822960416002
1956	5015.135821525645	4989.932988330009	-25.20283319563617	0.9034534504706005	4505.738929340418
1958	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1960	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1962	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1964	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1966	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1968	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1970	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1972	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1974	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1976	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1978	5015.652920273812	4990.283133279629	-25.369786994183475	0.9034534504706005	4506.039150190136
1980	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1982	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1984	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1986	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1988	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1990	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1992	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1994	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1996	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
1998	5015.708322005362	4990.396334892731	-25.31198711263057	0.9034534504706005	4506.147002957219
2000	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2002	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2004	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2006	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2008	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2010	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2012	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2014	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2016	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2018	5015.263740689937	4989.9298749804275	-25.33386570950874	0.9034534504706005	4505.723465836905
2020	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2022	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2024	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2026	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2028	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2030	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2032	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2034	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2036	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2038	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2040	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2042	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2044	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2046	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2048	5014.580986285617	4989.355785833031	-25.225200452584897	0.9034534504706005	4505.215294271422
2050	5014.425972993125	4989.130131295229	-25.295841697895792	0.872778642317937	4351.188051014844
2052	5014.425972993125	4989.130131295229	-25.295841697895792	0.872778642317937	4351.188051014844
2054	5014.425972993125	4989.130131295229	-25.295841697895792	0.872778642317937	4351.188051014844
2056	5014.164082342779	4988.806809887413	-25.357272455365614	0.872778642317937	4350.898047691128
2058	5014.164082342779	4988.806809887413	-25.357272455365614	0.872778642317937	4350.898047691128
2060	5015.980303100556	4990.524490968245	-25.45581213231073	0.872778642317937	4352.384666701307
2062	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2064	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2066	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2068	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2070	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2072	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2074	5016.144150178297	4990.689598289663	-25.454551888634132	0.872778642317937	4352.528929175042
2076	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
2078	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
2080	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
2082	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
2084	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
2086	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
2088	5016.143541858817	4990.688689758935	-25.454852099882007	0.872778642317937	4352.528098035544
