# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
9222	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9224	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9226	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9228	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9230	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9232	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9234	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9236	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9238	4719.78712367379	4696.089640473187	-23.697483200603873	0.5160750238148092	2412.0667690501773
9240	4719.797885712538	4695.931566459447	-23.86631925309143	0.5160750238148092	2411.903487017093
9242	4719.797885712538	4695.931566459447	-23.86631925309143	0.5160750238148092	2411.903487017093
9244	4719.797885712538	4695.931566459447	-23.86631925309143	0.5160750238148092	2411.903487017093
9246	4719.797885712538	4695.931566459447	-23.86631925309143	0.5160750238148092	2411.903487017093
9248	4719.797885712538	4695.931566459447	-23.86631925309143	0.5160750238148092	2411.903487017093
9250	4719.797885712538	4695.931566459447	-23.86631925309143	0.5160750238148092	2411.903487017093
9252	4719.784755069662	4695.915694146946	-23.869060922716226	0.5160750238148092	2411.8939689506333
9254	4719.409135787401	4695.717539158201	-23.69159662920026	0.5160750238148092	2411.877585514111
9256	4719.409135787401	4695.717539158201	-23.69159662920026	0.5160750238148092	2411.877585514111
9258	4719.409135787401	4695.717539158201	-23.69159662920026	0.5160750238148092	2411.877585514111
9260	4719.230497216127	4695.343646002435	-23.88685121369262	0.5160750238148092	2411.5901400246944
9262	4719.230497216127	4695.343646002435	-23.88685121369262	0.5160750238148092	2411.5901400246944
9264	4719.230497216127	4695.343646002435	-23.88685121369262	0.5160750238148092	2411.5901400246944
9266	4714.194774178131	4690.307922964439	-23.88685121369262	0.5160750238148092	2408.9913291379357
9268	4716.817977067146	4692.80726584198	-24.010711225166627	0.5160750238148092	2410.2212386198808
9270	4716.756858215326	4692.789734956249	-23.967123259077628	0.5160750238148092	2410.233284673062
9272	4716.756858215326	4692.789734956249	-23.967123259077628	0.5160750238148092	2410.233284673062
9274	4716.15918538537	4692.164789294412	-23.994396090957306	0.5160750238148092	2409.897567821228
9276	4717.727094279749	4693.732698188791	-23.994396090957306	0.5160750238148092	2410.706726441234
9278	4717.727094279749	4693.732698188791	-23.994396090957306	0.5160750238148092	2410.706726441234
9280	4715.764546641436	4692.002009804174	-23.7625368372623	0.5160750238148092	2409.92576387575
9282	4717.583356930076	4693.9195036119145	-23.663853318161063	0.5160750238148092	2410.963089957875
9284	4720.2844267785495	4696.465124259392	-23.819302519157684	0.5160750238148092	2412.2015954432554
9286	4720.2844267785495	4696.465124259392	-23.819302519157684	0.5160750238148092	2412.2015954432554
9288	4720.2844267785495	4696.465124259392	-23.819302519157684	0.5160750238148092	2412.2015954432554
9290	4720.2844267785495	4696.465124259392	-23.819302519157684	0.5160750238148092	2412.2015954432554
9292	4720.2844267785495	4696.465124259392	-23.819302519157684	0.5160750238148092	2412.2015954432554
9294	4718.768016108132	4695.063393655972	-23.704622452160255	0.5160750238148092	2411.533693837404
9296	4718.506378680185	4694.843872073763	-23.662506606421974	0.5160750238148092	2411.4407851412834
9298	4718.506378680185	4694.843872073763	-23.662506606421974	0.5160750238148092	2411.4407851412834
9300	4718.506378680185	4694.843872073763	-23.662506606421974	0.5160750238148092	2411.4407851412834
9302	4718.506378680185	4694.843872073763	-23.662506606421974	0.5160750238148092	2411.4407851412834
9304	4718.506378680185	4694.843872073763	-23.662506606421974	0.5160750238148092	2411.4407851412834
9306	4718.506378680185	4694.843872073763	-23.662506606421974	0.5160750238148092	2411.4407851412834
9308	4716.678345510633	4692.7041533564425	-23.974192154191282	0.5160750238148092	2410.1856973320037
9310	4714.726835403498	4690.809215792767	-23.91761961073119	0.5160750238148092	2409.235144250449
9312	4714.726835403498	4690.809215792767	-23.91761961073119	0.5160750238148092	2409.235144250449
9314	4713.551239422424	4689.633619811693	-23.91761961073119	0.5160750238148092	2408.62844852652
9316	4712.703185913552	4688.671350142299	-24.03183577125277	0.5160750238148092	2408.076573131211
9318	4712.703185913552	4688.671350142299	-24.03183577125277	0.5160750238148092	2408.076573131211
9320	4712.586672712225	4688.57276132614	-24.013911386085088	0.5160750238148092	2408.0343679632288
9322	4711.637522079831	4687.801034738814	-23.83648734101683	0.5160750238148092	2407.7219590730806
9324	4711.637522079831	4687.801034738814	-23.83648734101683	0.5160750238148092	2407.7219590730806
9326	4711.633459042372	4687.799854582628	-23.833604459744915	0.5160750238148092	2407.7227451221993
9328	4711.633459042372	4687.799854582628	-23.833604459744915	0.5160750238148092	2407.7227451221993
9330	4711.633459042372	4687.799854582628	-23.833604459744915	0.5160750238148092	2407.7227451221993
9332	4711.633459042372	4687.799854582628	-23.833604459744915	0.5160750238148092	2407.7227451221993
9334	4712.770393671941	4688.936789212196	-23.833604459744915	0.5160750238148092	2408.30948868823
9336	4711.4593330246325	4687.7080498897385	-23.75128313489405	0.5160750238148092	2407.7152043582983
9338	4711.4593330246325	4687.7080498897385	-23.75128313489405	0.5160750238148092	2407.7152043582983
9340	4711.4593330246325	4687.7080498897385	-23.75128313489405	0.5160750238148092	2407.7152043582983
9342	4711.4589253535805	4687.704398690036	-23.75452666354433	0.5160750238148092	2407.7117504407997
9344	4712.6290106993465	4688.815621074872	-23.81338962447433	0.5160750238148092	2408.2567393025515
9346	4712.674721203309	4688.861331578834	-23.81338962447433	0.5160750238148092	2408.2803293519723
9348	4714.568839224399	4690.685252585556	-23.883586638843344	0.5160750238148092	2409.187639340446
9350	4713.995559014293	4690.143137664605	-23.852421349687834	0.5160750238148092	2408.922949031518
9352	4714.1590251442	4690.3130734116485	-23.845951732551764	0.5160750238148092	2409.013779435539
9354	4714.1590251442	4690.3130734116485	-23.845951732551764	0.5160750238148092	2409.013779435539
9356	4714.218864711904	4690.637989757116	-23.58087495478819	0.5160750238148092	2409.30973791963
9358	4714.218864711904	4690.637989757116	-23.58087495478819	0.5160750238148092	2409.30973791963
9360	4714.218864711904	4690.637989757116	-23.58087495478819	0.5160750238148092	2409.30973791963
9362	4715.045625888502	4691.378426853918	-23.66719903458362	0.5160750238148092	2409.650084633737
9364	4715.047033217688	4691.379834183104	-23.66719903458362	0.5160750238148092	2409.65081092118
9366	4715.215356030022	4691.482050459328	-23.733305570694075	0.5160750238148092	2409.6715715844534
9368	4715.237003184725	4691.596164834859	-23.640838349865543	0.5160750238148092	2409.775210361161
9370	4715.237003184725	4691.596164834859	-23.640838349865543	0.5160750238148092	2409.775210361161
9372	4715.237003184725	4691.596164834859	-23.640838349865543	0.5160750238148092	2409.775210361161
9374	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9376	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9378	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9380	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9382	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9384	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9386	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9388	4717.758923920113	4694.284280978668	-23.474642941445357	0.5160750238148092	2411.2429060731556
9390	4715.063990338127	4691.387369925351	-23.67662041277639	0.5160750238148092	2409.6501406893217
9392	4715.063990338127	4691.387369925351	-23.67662041277639	0.5160750238148092	2409.6501406893217
9394	4715.063990338127	4691.387369925351	-23.67662041277639	0.5160750238148092	2409.6501406893217
9396	4715.063990338127	4691.387369925351	-23.67662041277639	0.5160750238148092	2409.6501406893217
9398	4718.864293397606	4695.26217578664	-23.602117610966378	0.5160750238148092	2411.685884983056
9400	4718.864293397606	4695.26217578664	-23.602117610966378	0.5160750238148092	2411.685884983056
9402	4718.864293397606	4695.26217578664	-23.602117610966378	0.5160750238148092	2411.685884983056
9404	4718.864293397606	4695.26217578664	-23.602117610966378	0.5160750238148092	2411.685884983056
9406	4718.864293397606	4695.26217578664	-23.602117610966378	0.5160750238148092	2411.685884983056
9408	4721.045681535951	4697.621198263525	-23.42448327242639	0.5160750238148092	2412.989279257042
9410	4721.045681535951	4697.621198263525	-23.42448327242639	0.5160750238148092	2412.989279257042
9412	4721.117198032176	4697.7218590032735	-23.39533902890209	0.5160750238148092	2413.055331378058
9414	4721.117198032176	4697.7218590032735	-23.39533902890209	0.5160750238148092	2413.055331378058
9416	4715.026570756202	4692.047856749208	-22.978714006994178	0.5160750238148092	2410.328735783471
9418	4715.026570756202	4692.047856749208	-22.978714006994178	0.5160750238148092	2410.328735783471
9420	4715.026570756202	4692.047856749208	-22.978714006994178	0.5160750238148092	2410.328735783471
9422	4713.948904858983	4690.94389897073	-23.0050058882531	0.5160750238148092	2409.74628744864
9424	4713.704246268835	4690.462240350935	-23.24200591790004	0.5160750238148092	2409.383025231256
9426	4713.704246268835	4690.462240350935	-23.24200591790004	0.5160750238148092	2409.383025231256
9428	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9430	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9432	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9434	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9436	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9438	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9440	4714.16708179653	4690.98008239956	-23.186999396969224	0.5160750238148092	2409.6768896081644
9442	4713.219841305965	4690.115237597796	-23.104603708168764	0.5160750238148092	2409.270438138238
9444	4713.8880585759325	4690.8782350701595	-23.00982350577326	0.5160750238148092	2409.710068584146
9446	4719.62332029422	4696.420033626643	-23.203286667576887	0.5160750238148092	2412.476430750192
9448	4719.62332029422	4696.420033626643	-23.203286667576887	0.5160750238148092	2412.476430750192
9450	4719.540915664935	4696.3429853794605	-23.197930285474538	0.5160750238148092	2412.439260161273
9452	4719.546437609685	4696.175253942446	-23.371183667238785	0.5160750238148092	2412.2688565172775
9454	4719.546437609685	4696.175253942446	-23.371183667238785	0.5160750238148092	2412.2688565172775
9456	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9458	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9460	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9462	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9464	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9466	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9468	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9470	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9472	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9474	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9476	4720.227201292683	4696.961565644894	-23.26563564778942	0.5160750238148092	2412.7257296706425
9478	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9480	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9482	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9484	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9486	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9488	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9490	4719.784377500316	4696.643849618207	-23.140527882108085	0.5160750238148092	2412.6223071371314
9492	4719.448826623762	4696.38678348215	-23.062043141611834	0.5160750238148092	2412.5276224510194
9494	4719.448826623762	4696.38678348215	-23.062043141611834	0.5160750238148092	2412.5276224510194
9496	4719.448826623762	4696.38678348215	-23.062043141611834	0.5160750238148092	2412.5276224510194
9498	4719.448826623762	4696.38678348215	-23.062043141611834	0.5160750238148092	2412.5276224510194
9500	4719.448826623762	4696.38678348215	-23.062043141611834	0.5160750238148092	2412.5276224510194
9502	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9504	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9506	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9508	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9510	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9512	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9514	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9516	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9518	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9520	4719.148404277005	4695.92410752816	-23.224296748845628	0.5160750238148092	2412.210328374029
9522	4715.881784792333	4692.830498879755	-23.051285912577274	0.5160750238148092	2410.6975184819507
9524	4715.881784792333	4692.830498879755	-23.051285912577274	0.5160750238148092	2410.6975184819507
9526	4715.881784792333	4692.830498879755	-23.051285912577274	0.5160750238148092	2410.6975184819507
9528	4718.552591388609	4695.258918918098	-23.293672470510447	0.5160750238148092	2411.8334685017953
9530	4718.552591388609	4695.258918918098	-23.293672470510447	0.5160750238148092	2411.8334685017953
9532	4718.552591388609	4695.258918918098	-23.293672470510447	0.5160750238148092	2411.8334685017953
9534	4718.552591388609	4695.258918918098	-23.293672470510447	0.5160750238148092	2411.8334685017953
9536	4718.552591388609	4695.258918918098	-23.293672470510447	0.5160750238148092	2411.8334685017953
